surface,draw-size,tourney_level,player0_id,player0_name,player0_hand,player0_ht,player0_ioc,player0_age,player0_rank,player0_rank_points,player1_id,player1_name,player1_hand,player1_ht,player1_ioc,player1_age,player1_rank,player1_rank_points,best_of,round,minutes,winner
1374,2,4,3,104607,Tomas Berdych,1,0.7333333333333338,13,0.5312705727479536,0.005628517823639774,0.3002273373117363,103333,Ivo Karlovic,1,1.0000000000000004,12,0.9455004205233379,0.035460992907801414,0.08354070387486669,0,3,0.2046979865771812,0
1375,2,4,3,104468,Gilles Simon,1,0.4444444444444442,18,0.5747202106675031,0.02626641651031895,0.08603296391020177,104291,Malek Jaziri,1,0.4888888888888894,47,0.6449116904984113,0.1016548463356974,0.04393885531461073,0,3,0.23154362416107382,0
1376,2,4,3,104338,Juan Monaco,1,0.4888888888888894,1,0.6196510862383457,0.07598499061913697,0.04624893435635124,104022,Mikhail Youzhny,1,0.4444444444444442,35,0.741463414635495,0.04018912529550827,0.07927479559189476,0,3,0.4228187919463087,1
1377,2,4,3,104545,John Isner,1,0.9555555555555562,51,0.5549703752467936,0.012195121951219511,0.13611821540210287,103852,Feliciano Lopez,0,0.5555555555555558,15,0.7882253994953277,0.02364066193853428,0.12264486313544258,0,3,0.1879194630872483,1
1378,2,4,3,103970,David Ferrer,1,0.2666666666666666,19,0.7393021724827031,0.0037523452157598503,0.31869849389030974,104925,Novak Djokovic,1,0.5555555555555558,37,0.44003364171342807,0.0,0.8624244578741557,0,1,0.3053691275167785,1
1379,2,4,3,103898,Julien Benneteau,1,0.4888888888888894,22,0.7562541145513941,0.027204502814258912,0.08496732026143791,103819,Roger Federer,1,0.4888888888888894,38,0.7954583683738727,0.002364066193853428,0.579452541770352,0,1,0.22147651006711408,1
1380,2,4,3,104468,Gilles Simon,1,0.4444444444444442,18,0.5747202106675031,0.02626641651031895,0.08603296391020177,104607,Tomas Berdych,1,0.7333333333333338,14,0.542977291844204,0.0070921985815602835,0.2996800568787771,0,1,0.48322147651006714,0
1381,2,4,3,103852,Feliciano Lopez,0,0.5555555555555558,15,0.7712310730750085,0.01876172607879925,0.12333049161693663,104022,Mikhail Youzhny,1,0.4444444444444442,40,0.741463414635495,0.04018912529550827,0.07927479559189476,0,1,0.3993288590604027,0
1382,2,4,3,103819,Roger Federer,1,0.4888888888888894,38,0.7783080974303387,0.001876172607879925,0.5797811878374538,104925,Novak Djokovic,1,0.5555555555555558,42,0.44003364171342807,0.0,0.8624244578741557,0,7,0.3087248322147651,0
1383,2,4,3,103852,Feliciano Lopez,0,0.5555555555555558,19,0.7712310730750085,0.01876172607879925,0.12333049161693663,104468,Gilles Simon,1,0.4444444444444442,18,0.5873843566043311,0.03309692671394799,0.08531816565943831,0,7,0.2550335570469799,1
1384,2,4,3,103819,Roger Federer,1,0.4888888888888894,38,0.7783080974303387,0.001876172607879925,0.5797811878374538,104468,Gilles Simon,1,0.4444444444444442,22,0.5873843566043311,0.03309692671394799,0.08531816565943831,0,0,0.36577181208053694,0
1385,2,1,0,103794,Benjamin Becker,1,0.3333333333333335,20,0.7478604344953381,0.08161350844277673,0.04234157431088378,105041,Lukas Lacko,1,0.4888888888888894,44,0.3722455845233845,0.11820330969267138,0.03782438677568432,0,4,0.2181208053691275,0
1386,2,1,0,105992,Ryan Harrison,1,0.4444444444444442,45,0.09315339038748705,0.11069418386491557,0.032821824381926684,103451,Bjorn Phau,1,0.2666666666666666,24,0.8687973086604681,0.2624113475177305,0.014148595805190187,0,4,0.21476510067114093,0
1387,2,1,0,105023,Sam Querrey,1,0.7777777777777781,51,0.36866359447181885,0.051594746716697934,0.05939187269110543,104166,Alex Bogomolov Jr,1,0.3333333333333335,35,0.6506307821682473,0.11229314420803782,0.03974404550302168,0,4,0.3959731543624161,1
1388,2,1,0,104330,Rajeev Ram,1,0.6666666666666665,51,0.5822909809106056,0.1397748592870544,0.02529127593066212,104571,Marcos Baghdatis,1,0.4444444444444442,12,0.5184188393582909,0.15721040189125296,0.02808389619623178,0,4,0.23825503355704694,1
1390,2,1,0,103188,Michael Russell,1,0.22222222222222232,45,0.9358130348902081,0.09099437148217636,0.0392156862745098,104308,Michal Przysiezny,1,0.4888888888888894,36,0.6003364171588561,0.08865248226950354,0.0472804834696054,0,4,0.3724832214765101,0
1391,2,1,0,105062,Mikhail Kukushkin,1,0.4444444444444442,26,0.3554970375246791,0.054409005628517824,0.05342426825802785,104559,Teymuraz Gabashvili,1,0.5555555555555558,40,0.5226240538255618,0.0768321513002364,0.0505510131532172,0,4,0.36241610738255037,0
1392,2,1,0,105676,David Goffin,1,0.0,4,0.1782422646501114,0.0975609756097561,0.03701335606706451,104864,Alex Kuznetsov,1,0.4444444444444442,45,0.4178301093333645,0.16548463356973994,0.026590828297191612,0,4,0.22483221476510065,1
1393,2,1,0,106045,Denis Kudla,1,0.37777777777777777,45,0.07636603028138689,0.09849906191369606,0.03658709860755897,105385,Donald Young,0,0.4444444444444442,51,0.26661059714019064,0.09219858156028368,0.04642730181301102,0,4,0.1879194630872483,0
1395,2,1,0,106058,Jack Sock,1,0.4888888888888894,45,0.07011191573299858,0.07879924953095685,0.04319408922989486,105173,Adrian Mannarino,0,0.4444444444444442,22,0.33204373423052824,0.08274231678486997,0.049342339139708494,0,4,0.3959731543624161,0
1396,2,1,0,103333,Ivo Karlovic,1,1.0000000000000004,11,0.8859447004596794,0.07410881801125704,0.04674623472577437,105051,Matthew Ebden,1,0.5555555555555558,2,0.3683767872149699,0.07210401891252954,0.05161749022396018,0,4,0.26174496644295303,0
1397,2,1,0,105453,Kei Nishikori,1,0.3333333333333335,25,0.2346938775481986,0.014071294559099437,0.13895993179880647,103794,Benjamin Becker,1,0.3333333333333335,24,0.7643397813271271,0.10283687943262411,0.04159260575897618,0,3,0.27181208053691275,0
1398,2,1,0,105992,Ryan Harrison,1,0.4444444444444442,51,0.09315339038748705,0.11069418386491557,0.032821824381926684,104166,Alex Bogomolov Jr,1,0.3333333333333335,35,0.6506307821682473,0.11229314420803782,0.03974404550302168,0,3,0.3590604026845638,1
1399,2,1,0,104571,Marcos Baghdatis,1,0.4444444444444442,13,0.5072416063179208,0.124765478424015,0.02884342142654163,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.78317914213706,0.04609929078014184,0.07109847138286526,0,3,0.29194630872483224,1
1400,2,1,0,103188,Michael Russell,1,0.22222222222222232,45,0.9358130348902081,0.09099437148217636,0.0392156862745098,105065,Tim Smyczek,1,0.2666666666666666,51,0.3626576955451337,0.1193853427895981,0.037611091361535724,0,3,0.2818791946308725,0
1401,2,1,0,104864,Alex Kuznetsov,1,0.4444444444444442,45,0.40882159315157773,0.13133208255159476,0.027351520318272236,105062,Mikhail Kukushkin,1,0.4444444444444442,29,0.3633305298567022,0.06855791962174941,0.05268396729470316,0,3,0.3959731543624161,0
1402,2,1,0,104229,Yen Hsun Lu,1,0.37777777777777777,40,0.6180052666244618,0.04971857410881801,0.06045751633986928,106045,Denis Kudla,1,0.37777777777777777,51,0.07804878048600661,0.12411347517730495,0.03583362957696409,0,3,0.37919463087248323,0
1404,2,1,0,103333,Ivo Karlovic,1,1.0000000000000004,11,0.8859447004596794,0.07410881801125704,0.04674623472577437,103852,Feliciano Lopez,0,0.5555555555555558,19,0.7481917577818995,0.02955082742316785,0.09491645929612513,0,3,0.22147651006711408,0
1405,2,1,0,104166,Alex Bogomolov Jr,1,0.3333333333333335,40,0.6366030283070365,0.08911819887429644,0.04049445865302643,105453,Kei Nishikori,1,0.3333333333333335,25,0.239865433134,0.017730496453900707,0.13828652683967296,0,1,0.44966442953020136,1
1406,2,1,0,103188,Michael Russell,1,0.22222222222222232,45,0.9358130348902081,0.09099437148217636,0.0392156862745098,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.78317914213706,0.04609929078014184,0.07109847138286526,0,1,0.348993288590604,0
1407,2,1,0,104229,Yen Hsun Lu,1,0.37777777777777777,40,0.6180052666244618,0.04971857410881801,0.06045751633986928,104864,Alex Kuznetsov,1,0.4444444444444442,51,0.4178301093333645,0.16548463356973994,0.026590828297191612,0,1,0.2348993288590604,0
1408,2,1,0,103333,Ivo Karlovic,1,1.0000000000000004,11,0.8859447004596794,0.07410881801125704,0.04674623472577437,106058,Jack Sock,1,0.4888888888888894,51,0.07165685449845816,0.09929078014184396,0.04244578741557056,0,1,0.47315436241610737,0
1409,2,1,0,105453,Kei Nishikori,1,0.3333333333333335,25,0.2346938775481986,0.014071294559099437,0.13895993179880647,103188,Michael Russell,1,0.22222222222222232,51,0.9564339781308693,0.11465721040189125,0.03846427301813011,0,7,0.20134228187919462,0
1410,2,1,0,104229,Yen Hsun Lu,1,0.37777777777777777,46,0.6180052666244618,0.04971857410881801,0.06045751633986928,103333,Ivo Karlovic,1,1.0000000000000004,11,0.9054667788037656,0.0933806146572104,0.046000710984713825,0,7,0.08389261744966443,1
1411,2,1,0,103333,Ivo Karlovic,1,1.0000000000000004,12,0.8859447004596794,0.07410881801125704,0.04674623472577437,105453,Kei Nishikori,1,0.3333333333333335,25,0.239865433134,0.017730496453900707,0.13828652683967296,0,0,0.28859060402684567,1
1412,2,1,0,104068,Robby Ginepri,1,0.4444444444444442,45,0.695687952600563,0.26266416510318946,0.011366865586814436,104660,Sergiy Stakhovsky,1,0.6666666666666665,49,0.511354079059174,0.09219858156028368,0.046356203341628155,0,4,0.325503355704698,0
1413,2,1,0,105065,Tim Smyczek,1,0.2666666666666666,45,0.38133640553118653,0.10412757973733583,0.037581699346405234,105992,Ryan Harrison,1,0.4444444444444442,51,0.12228763666670561,0.1702127659574468,0.02779950231070032,0,4,0.16442953020134227,0
1414,2,1,0,104594,Marinko Matosevic,1,0.6888888888888887,2,0.5251810401561445,0.04784240150093809,0.06059960215970447,103607,Victor Estrella,1,0.22222222222222232,16,0.8449116904984111,0.09574468085106383,0.0456452186277995,0,4,0.1308724832214765,0
1417,2,1,0,104330,Rajeev Ram,1,0.6666666666666665,51,0.6087886767614641,0.14634146341463414,0.02507814720090935,104797,Denis Istomin,1,0.5555555555555558,46,0.4703111858691773,0.04728132387706856,0.07109847138286526,0,4,0.2181208053691275,1
1418,2,1,0,105449,Steve Johnson,1,0.5555555555555558,51,0.2620144832120106,0.05909943714821764,0.053779482807615804,105023,Sam Querrey,1,0.7777777777777781,45,0.4038687973084145,0.07092198581560283,0.054745822964806255,0,4,0.2953020134228188,1
1419,2,1,0,105385,Donald Young,0,0.4444444444444442,51,0.28736010533074574,0.0675422138836773,0.05100880932082978,104534,Dudi Sela,1,0.2666666666666666,23,0.5579478553395785,0.10992907801418439,0.04038393174546747,0,4,0.19127516778523487,1
1421,2,1,0,104864,Alex Kuznetsov,1,0.4444444444444442,51,0.43531928900844763,0.15947467166979362,0.020815572605853934,104229,Yen Hsun Lu,1,0.37777777777777777,40,0.658704793943933,0.04846335697399527,0.0691788126555279,0,4,0.26174496644295303,1
1422,2,1,0,105051,Matthew Ebden,1,0.5555555555555558,2,0.3869321922292124,0.07973733583489681,0.04397556123898835,103794,Benjamin Becker,1,0.3333333333333335,20,0.7914213624921738,0.0768321513002364,0.05247067188055456,0,4,0.2046979865771812,1
1424,2,1,0,104068,Robby Ginepri,1,0.4444444444444442,51,0.695687952600563,0.26266416510318946,0.011366865586814436,104545,John Isner,1,0.9555555555555562,45,0.5542472666105918,0.013002364066193853,0.18983291859225027,0,3,0.47986577181208057,1
1425,2,1,0,104594,Marinko Matosevic,1,0.6888888888888887,2,0.5251810401561445,0.04784240150093809,0.06059960215970447,105065,Tim Smyczek,1,0.2666666666666666,51,0.38973927670403685,0.13120567375886524,0.03682900817632421,0,3,0.3087248322147651,0
1427,2,1,0,104797,Denis Istomin,1,0.5555555555555558,52,0.46017116523941093,0.0375234521575985,0.07182438192668372,105041,Lukas Lacko,1,0.4888888888888894,39,0.39932716568228765,0.10638297872340426,0.04081052257376466,0,3,0.3691275167785235,1
1428,2,1,0,104534,Dudi Sela,1,0.2666666666666666,23,0.5459183673463865,0.08724202626641651,0.041133844842284745,105023,Sam Querrey,1,0.7777777777777781,51,0.4038687973084145,0.07092198581560283,0.054745822964806255,0,3,0.19463087248322147,0
1429,2,1,0,105577,Vasek Pospisil,1,0.6666666666666665,8,0.2322251481213613,0.03564727954971857,0.07679738562091504,105011,Illya Marchenko,1,0.4888888888888894,49,0.4087468460872543,0.21394799054373523,0.019054390330607893,0,3,0.30201342281879195,0
1430,2,1,0,103794,Benjamin Becker,1,0.3333333333333335,20,0.7743581303522082,0.06097560975609756,0.05321113952827508,104229,Yen Hsun Lu,1,0.37777777777777777,46,0.658704793943933,0.04846335697399527,0.0691788126555279,0,3,0.2516778523489933,0
1431,2,1,0,105217,Thiemo De Bakker,1,0.6666666666666665,30,0.33788676761163705,0.13227016885553472,0.0290565501562944,104731,Kevin Anderson,1,0.8888888888888888,39,0.4891505466791104,0.018912529550827423,0.12335584784927124,0,3,0.3523489932885906,0
1432,2,1,0,104545,John Isner,1,0.9555555555555562,45,0.5422975641874259,0.010318949343339587,0.19046604148905938,104594,Marinko Matosevic,1,0.6888888888888887,2,0.5367535744299399,0.06028368794326241,0.059864912904372555,0,1,0.325503355704698,0
1433,2,1,0,106058,Jack Sock,1,0.4888888888888894,45,0.09660961158385706,0.06660412757973734,0.051435066780335326,105041,Lukas Lacko,1,0.4888888888888894,44,0.39932716568228765,0.10638297872340426,0.04081052257376466,0,1,0.25838926174496646,0
1434,2,1,0,105577,Vasek Pospisil,1,0.6666666666666665,8,0.2322251481213613,0.03564727954971857,0.07679738562091504,104534,Dudi Sela,1,0.2666666666666666,23,0.5579478553395785,0.10992907801418439,0.04038393174546747,0,1,0.33221476510067116,1
1435,2,1,0,103794,Benjamin Becker,1,0.3333333333333335,20,0.7743581303522082,0.06097560975609756,0.05321113952827508,105217,Thiemo De Bakker,1,0.6666666666666665,34,0.3453322119439095,0.16666666666666666,0.028297191610380378,0,1,0.2046979865771812,0
1436,2,1,0,104545,John Isner,1,0.9555555555555562,45,0.5422975641874259,0.010318949343339587,0.19046604148905938,106058,Jack Sock,1,0.4888888888888894,51,0.09873843565736107,0.08392434988179669,0.05069321009598293,0,7,0.31543624161073824,0
1437,2,1,0,103794,Benjamin Becker,1,0.3333333333333335,24,0.7743581303522082,0.06097560975609756,0.05321113952827508,104534,Dudi Sela,1,0.2666666666666666,23,0.5579478553395785,0.10992907801418439,0.04038393174546747,0,7,0.3590604026845638,1
1438,2,1,0,104545,John Isner,1,0.9555555555555562,45,0.5422975641874259,0.010318949343339587,0.19046604148905938,104534,Dudi Sela,1,0.2666666666666666,26,0.5579478553395785,0.10992907801418439,0.04038393174546747,0,0,0.22483221476510065,0
1439,2,2,0,103163,Tommy Haas,1,0.5555555555555558,20,0.9415734035568359,0.010318949343339587,0.17235009946007387,104639,Wayne Odesnik,0,0.37777777777777777,51,0.4931875525669531,0.13829787234042554,0.032492001421969424,0,4,0.1711409395973154,0
1440,2,2,0,105062,Mikhail Kukushkin,1,0.4444444444444442,29,0.35664911125680243,0.05347091932457786,0.05484512645637966,105449,Steve Johnson,1,0.5555555555555558,45,0.24188393608099323,0.16666666666666666,0.02630643441166015,0,4,0.23154362416107382,1
1441,2,2,0,106058,Jack Sock,1,0.4888888888888894,51,0.07126398946512169,0.07598499061913697,0.045680591077010516,105173,Adrian Mannarino,0,0.4444444444444442,18,0.3332211942803813,0.08156028368794326,0.049342339139708494,0,4,0.23154362416107382,1
1442,2,2,0,105023,Sam Querrey,1,0.7777777777777781,51,0.3698156682039422,0.0525328330206379,0.05619494174481387,103852,Feliciano Lopez,0,0.5555555555555558,15,0.7493692178317526,0.03073286052009456,0.09491645929612513,0,4,0.30201342281879195,1
1443,2,2,0,105065,Tim Smyczek,1,0.2666666666666666,51,0.35599078341245116,0.0975609756097561,0.03751065643648764,104731,Kevin Anderson,1,0.8888888888888888,34,0.4632464255700601,0.02364066193853428,0.11091361535726982,0,4,0.34563758389261745,1
1445,2,2,0,104594,Marinko Matosevic,1,0.6888888888888887,2,0.49983541803740916,0.05065666041275797,0.05932082978118784,105676,David Goffin,1,0.0,4,0.18334735071648822,0.12411347517730495,0.036402417348027016,0,4,0.24496644295302014,0
1446,2,2,0,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.7674456879534568,0.03470919324577861,0.07360045467462348,105614,Bradley Klahn,0,0.6000000000000001,51,0.20168208578813718,0.0768321513002364,0.0505510131532172,0,4,0.2046979865771812,0
1447,2,2,0,105227,Marin Cilic,1,0.7777777777777781,11,0.3110599078355971,0.02626641651031895,0.09136118215402103,103794,Benjamin Becker,1,0.3333333333333335,24,0.7655172413769797,0.10874704491725767,0.04159260575897618,0,4,0.174496644295302,0
1448,2,2,0,104229,Yen Hsun Lu,1,0.37777777777777777,46,0.6191573403565853,0.042213883677298315,0.0654305200341006,105992,Ryan Harrison,1,0.4444444444444442,45,0.09638351555765556,0.1347517730496454,0.03298969072164948,0,4,0.11744966442953021,1
1449,2,2,0,104559,Teymuraz Gabashvili,1,0.5555555555555558,35,0.5125082290967768,0.0600375234521576,0.05129298096050015,105051,Matthew Ebden,1,0.5555555555555558,2,0.3695542472648228,0.07210401891252954,0.051261997867045855,0,4,0.3422818791946309,0
1450,2,2,0,105671,Gastao Elias,1,0.3333333333333335,37,0.1815339038838908,0.1575984990619137,0.020815572605853934,105453,Kei Nishikori,1,0.3333333333333335,25,0.2410428931899966,0.01654846335697399,0.15286171347316033,0,4,0.37583892617449666,1
1453,2,2,0,104166,Alex Bogomolov Jr,1,0.3333333333333335,40,0.6377551020391599,0.08161350844277673,0.04326513213981245,104534,Dudi Sela,1,0.2666666666666666,23,0.5320437342305284,0.08747044917257683,0.04713828652683967,0,4,0.16778523489932884,1
1454,2,2,0,104545,John Isner,1,0.9555555555555562,45,0.5169519420686908,0.01125703564727955,0.164180164819551,103188,Michael Russell,1,0.22222222222222232,51,0.9576114381807224,0.09929078014184396,0.04344116601493068,0,4,0.3691275167785235,0
1455,2,2,0,103163,Tommy Haas,1,0.5555555555555558,24,0.9415734035568359,0.010318949343339587,0.17235009946007387,105449,Steve Johnson,1,0.5555555555555558,45,0.24188393608099323,0.16666666666666666,0.02630643441166015,0,3,0.412751677852349,1
1456,2,2,0,105173,Adrian Mannarino,0,0.4444444444444442,22,0.3260368663592115,0.06472795497185742,0.050085251491901114,103852,Feliciano Lopez,0,0.5555555555555558,15,0.7493692178317526,0.03073286052009456,0.09491645929612513,0,3,0.33221476510067116,1
1457,2,2,0,103333,Ivo Karlovic,1,1.0000000000000004,12,0.8870967741918032,0.051594746716697934,0.0574026712134129,104731,Kevin Anderson,1,0.8888888888888888,34,0.4632464255700601,0.02364066193853428,0.11091361535726982,0,3,0.0,1
1458,2,2,0,103720,Lleyton Hewitt,1,0.37777777777777777,2,0.7674456879534568,0.03470919324577861,0.07360045467462348,104594,Marinko Matosevic,1,0.6888888888888887,2,0.5108494533208896,0.06382978723404255,0.05858514041948098,0,3,0.21140939597315436,1
1459,2,2,0,105227,Marin Cilic,1,0.7777777777777781,11,0.3110599078355971,0.02626641651031895,0.09136118215402103,105992,Ryan Harrison,1,0.4444444444444442,51,0.09638351555765556,0.1347517730496454,0.03298969072164948,0,3,0.2348993288590604,0
1460,2,2,0,105453,Kei Nishikori,1,0.3333333333333335,28,0.23584595128633334,0.013133208255159474,0.15352372833191247,104559,Teymuraz Gabashvili,1,0.5555555555555558,35,0.5238015138754146,0.07565011820330969,0.0505510131532172,0,3,0.05033557046979866,1
1462,2,2,0,104545,John Isner,1,0.9555555555555562,45,0.5169519420686908,0.01125703564727955,0.164180164819551,104534,Dudi Sela,1,0.2666666666666666,26,0.5320437342305284,0.08747044917257683,0.04713828652683967,0,3,0.37583892617449666,0
1463,2,2,0,105449,Steve Johnson,1,0.5555555555555558,45,0.23666886109327523,0.13227016885553472,0.027067348678601874,103852,Feliciano Lopez,0,0.5555555555555558,19,0.7493692178317526,0.03073286052009456,0.09491645929612513,0,1,0.2348993288590604,0
1464,2,2,0,104731,Kevin Anderson,1,0.8888888888888888,34,0.4532587228466711,0.01876172607879925,0.11160841148053424,104594,Marinko Matosevic,1,0.6888888888888887,2,0.5108494533208896,0.06382978723404255,0.05858514041948098,0,1,0.4697986577181208,0
1465,2,2,0,105227,Marin Cilic,1,0.7777777777777781,11,0.3110599078355971,0.02626641651031895,0.09136118215402103,104559,Teymuraz Gabashvili,1,0.5555555555555558,40,0.5238015138754146,0.07565011820330969,0.0505510131532172,0,1,0.2550335570469799,0
1467,2,2,0,105449,Steve Johnson,1,0.5555555555555558,51,0.23666886109327523,0.13227016885553472,0.027067348678601874,104731,Kevin Anderson,1,0.8888888888888888,34,0.4632464255700601,0.02364066193853428,0.11091361535726982,0,7,0.24161073825503357,1
1468,2,2,0,104545,John Isner,1,0.9555555555555562,51,0.5169519420686908,0.01125703564727955,0.164180164819551,105227,Marin Cilic,1,0.7777777777777781,11,0.3179142136261506,0.03309692671394799,0.09065055101315321,0,7,0.2751677852348993,1
1469,2,2,0,104731,Kevin Anderson,1,0.8888888888888888,39,0.4532587228466711,0.01876172607879925,0.11160841148053424,105227,Marin Cilic,1,0.7777777777777781,11,0.3179142136261506,0.03309692671394799,0.09065055101315321,0,0,0.6208053691275168,1
1470,2,1,0,105992,Ryan Harrison,1,0.4444444444444442,51,0.0873930217268708,0.09193245778611632,0.03836317135549872,103917,Nicolas Mahut,1,0.6000000000000001,18,0.721614802355137,0.057919621749408984,0.06526839672947031,0,4,0.34563758389261745,1
1472,2,1,0,105023,Sam Querrey,1,0.7777777777777781,51,0.36290322580519097,0.042213883677298315,0.06756180733162831,105077,Albert Ramos,0,0.5555555555555558,15,0.35374264087230767,0.09929078014184396,0.04244578741557056,0,4,0.3959731543624161,1
1474,2,1,0,104797,Denis Istomin,1,0.5555555555555558,46,0.42791310072192457,0.0450281425891182,0.06649616368286446,104665,Pablo Andujar,1,0.37777777777777777,19,0.4755256518068729,0.05555555555555555,0.06583718450053323,0,4,0.18120805369127516,0
1476,2,1,0,105051,Matthew Ebden,1,0.5555555555555558,2,0.3546741277177372,0.0600375234521576,0.04987212276214834,103898,Julien Benneteau,1,0.4888888888888894,18,0.7269974768722607,0.04018912529550827,0.0810522573764664,0,4,0.17785234899328858,1
1477,2,1,0,104122,Carlos Berlocq,1,0.4444444444444442,1,0.6438446346309692,0.0375234521575985,0.07182438192668372,104660,Sergiy Stakhovsky,1,0.6666666666666665,43,0.47838519764486276,0.11820330969267138,0.0372555990046214,0,4,0.22483221476510065,1
1478,2,1,0,104252,Florian Mayer,1,0.6000000000000001,24,0.6036866359451989,0.03470919324577861,0.07821824381926684,104594,Marinko Matosevic,1,0.6888888888888887,2,0.5037846930217724,0.06501182033096926,0.05680767863490935,0,4,0.325503355704698,1
1479,2,1,0,104719,Marcel Granollers,1,0.6000000000000001,19,0.4522712310711272,0.03283302063789869,0.0814151747655584,106071,Bernard Tomic,1,0.6666666666666665,2,0.06122792262306698,0.06028368794326241,0.06327763953075008,0,4,0.1879194630872483,1
1480,2,1,0,104882,Blaz Kavcic,1,0.5555555555555558,36,0.3984529295564567,0.09474671669793622,0.03786587098607559,103813,Jarkko Nieminen,0,0.4888888888888894,21,0.7522287636697425,0.044917257683215125,0.07607536437966583,0,4,0.2483221476510067,0
1481,2,1,0,104273,Edouard Roger Vasselin,1,0.5555555555555558,22,0.5947992100073825,0.03658536585365854,0.07310315430520034,105238,Alexandr Dolgopolov,1,0.37777777777777777,43,0.30412111017448495,0.06382978723404255,0.05723426946320654,0,4,0.08389261744966443,1
1482,2,1,0,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.3049703752497992,0.0037523452157598503,0.37269110542767836,103917,Nicolas Mahut,1,0.6000000000000001,22,0.721614802355137,0.057919621749408984,0.06526839672947031,0,3,0.3590604026845638,0
1483,2,1,0,103285,Radek Stepanek,1,0.4888888888888894,13,0.8954904542478586,0.04127579737335835,0.06827223643080421,105077,Albert Ramos,0,0.5555555555555558,19,0.35374264087230767,0.09929078014184396,0.04244578741557056,0,3,0.29194630872483224,0
1484,2,1,0,104586,Lukas Rosol,1,0.7333333333333338,14,0.49539170507150665,0.043151969981238276,0.06727763569195795,104098,Dmitry Tursunov,1,0.4888888888888894,35,0.6669470142990468,0.03664302600472813,0.08702452897262708,0,3,0.29194630872483224,1
1485,2,1,0,105227,Marin Cilic,1,0.7777777777777781,12,0.3041474654368461,0.03377110694183865,0.07963910201761865,104797,Denis Istomin,1,0.5555555555555558,46,0.4373423044548661,0.05673758865248227,0.06576608602915036,0,3,0.24496644295302014,1
1486,2,1,0,103898,Julien Benneteau,1,0.4888888888888894,22,0.7113232389745399,0.03189493433395873,0.08177038931514635,104660,Sergiy Stakhovsky,1,0.6666666666666665,43,0.47838519764486276,0.11820330969267138,0.0372555990046214,0,3,0.21140939597315436,1
1487,2,1,0,104312,Andreas Seppi,1,0.6000000000000001,27,0.5808097432533008,0.0225140712945591,0.0959789712986644,104594,Marinko Matosevic,1,0.6888888888888887,2,0.5037846930217724,0.06501182033096926,0.05680767863490935,0,3,0.22818791946308722,1
1488,2,1,0,106071,Bernard Tomic,1,0.6666666666666665,2,0.05990783410046818,0.04784240150093809,0.0640096618357488,104882,Blaz Kavcic,1,0.5555555555555558,41,0.4072329688785452,0.1193853427895981,0.03711340206185567,0,3,0.3959731543624161,0
1489,2,1,0,105668,Jerzy Janowicz,1,0.8888888888888888,36,0.1764318630676256,0.01876172607879925,0.1140949133276499,105238,Alexandr Dolgopolov,1,0.37777777777777777,43,0.30412111017448495,0.06382978723404255,0.05723426946320654,0,3,0.17785234899328858,1
1490,2,1,0,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.3049703752497992,0.0037523452157598503,0.37269110542767836,103285,Radek Stepanek,1,0.4888888888888894,14,0.9152228763675883,0.05200945626477541,0.067543547813722,0,1,0.41946308724832215,0
1491,2,1,0,104797,Denis Istomin,1,0.5555555555555558,52,0.42791310072192457,0.0450281425891182,0.06649616368286446,104098,Dmitry Tursunov,1,0.4888888888888894,35,0.6669470142990468,0.03664302600472813,0.08702452897262708,0,1,0.3087248322147651,1
1492,2,1,0,104660,Sergiy Stakhovsky,1,0.6666666666666665,43,0.46807109940769465,0.09380863039399624,0.03800795680591077,104594,Marinko Matosevic,1,0.6888888888888887,2,0.5037846930217724,0.06501182033096926,0.05680767863490935,0,1,0.23154362416107382,0
1493,2,1,0,105238,Alexandr Dolgopolov,1,0.37777777777777777,49,0.29756418696327613,0.05065666041275797,0.057971014492753624,106071,Bernard Tomic,1,0.6666666666666665,2,0.06122792262306698,0.06028368794326241,0.06327763953075008,0,1,0.20805369127516776,1
1494,2,1,0,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.3049703752497992,0.0037523452157598503,0.37269110542767836,104098,Dmitry Tursunov,1,0.4888888888888894,40,0.6669470142990468,0.03664302600472813,0.08702452897262708,0,7,0.2046979865771812,0
1495,2,1,0,104660,Sergiy Stakhovsky,1,0.6666666666666665,49,0.46807109940769465,0.09380863039399624,0.03800795680591077,106071,Bernard Tomic,1,0.6666666666666665,2,0.06122792262306698,0.06028368794326241,0.06327763953075008,0,7,0.43624161073825507,1
1496,2,1,0,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.3049703752497992,0.0037523452157598503,0.37269110542767836,106071,Bernard Tomic,1,0.6666666666666665,2,0.06122792262306698,0.06028368794326241,0.06327763953075008,0,0,0.16778523489932884,0
1497,2,2,0,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.31073074391041566,0.0028142589118198874,0.3808610400682012,104792,Gael Monfils,1,0.6666666666666665,22,0.4442388561806989,0.026004728132387703,0.10344827586206896,0,4,0.325503355704698,0
